 massa vej densidade raio H VT VR VW A E I dA dE dI dadt
2578 6.556063088839053e+16 0.0032006539212684764 3.0 1.7343806518001679 14.976508899776569 0.00014282330805002615 4.327380269315477e-05 0.00022918560428561316 2.263681756070145 0.09615860297726843 6.290687493275179 6.170842040490537e-05 3.3147935114564666e-05 5.515645177350753e-05 7.176897093985099e-05
2579 6.6015075471424376e+16 0.0024883955181307055 3.0 1.7383788121202715 14.971508899776568 0.00025600648490678896 -0.00018203985269661852 -6.8131122744362e-05 2.2634499321388923 0.09618971098337806 6.286587803820619 -0.00017011551084782827 6.425594122419269e-05 -1.639662751784895e-05 -4.35630728626291e-05
2580 6.7087734157595704e+16 0.003226280151201346 3.0 1.7477437323635479 14.959842233109898 0.00035612370698430033 -1.006416019426375e-05 8.681662100123302e-05 2.263646352849867 0.09621030694130528 6.28872437258144 2.6305200126907833e-05 8.485189915142243e-05 2.0893532053723248e-05 -6.680262731837356e-05
2581 6.739739706871999e+16 0.0012536692176958407 3.0 1.750428678384886 14.956508899776562 -6.066183331371317e-05 7.095912296493475e-05 -1.639725407438052e-06 2.2636904447461634 0.09610971066159278 6.287504651262081 7.039709642331813e-05 -1.5744380561080513e-05 -3.9462092586078393e-07 -5.8579068845462476e-05
2582 6.770848931889903e+16 0.003248425215748468 3.0 1.7531177491157017 14.953175566443228 8.767263121396297e-05 -3.736277891709593e-05 -8.859569151173851e-05 2.2635888005704805 0.09614699466696258 6.2863056186317605 -3.1247079259463854e-05 2.1539624808717007e-05 -2.132168816379061e-05 -6.362580434887506e-06
2583 6.817782214531373e+16 0.005137268463279698 3.0 1.7571591029060063 14.948175566443226 0.00017720977249743294 -0.0002705887171282899 2.8664286441194045e-05 2.2633459514595127 0.09617262859221067 6.287922512171044 -0.00027409619022727137 4.7173550056802404e-05 6.898427750922102e-06 3.805834794592047e-05
2584 6.928562263794621e+16 0.0020282651641546747 3.0 1.766625195531348 14.936508899776555 -8.376014706906648e-05 8.166994497372884e-05 -0.0001293518861712255 2.263699614866503 0.0961040196467619 6.285743632957014 7.956721676290855e-05 -2.1435395391958165e-05 -3.11301885371659e-05 2.9193752851050967e-05
2585 6.944534249350224e+16 0.0035977790337676763 3.0 1.7679816509704827 14.934842233109888 0.0001497956147428495 0.00011352754914483651 -0.00027295596875295613 2.2637584530771186 0.09615895098061068 6.28376348152432 0.00013840542737850742 3.349593845681611e-05 -6.569035072574378e-05 5.545605800720749e-05
2586 6.944534249350224e+16 0.0007683392978169604 3.0 1.7679816509704827 14.934842233109888 3.9328676176885385e-06 4.995445636453404e-05 4.664122391811178e-05 2.263674476616187 0.09612545884782125 6.288170395503191 5.442896644688477e-05 3.8056673913281265e-09 1.1224808057711799e-05 -8.453496309054266e-06
2587 6.944534249350224e+16 0.0037741121277626963 3.0 1.7679816509704827 14.934842233109888 9.12702435806266e-05 7.039960871076134e-07 0.00020221975808322956 2.263630339777401 0.09614714036477565 6.290315662209993 1.0292127660604699e-05 2.168532262178382e-05 4.866677542481307e-05 -7.181947550627812e-06
2588 6.992671461096748e+16 0.00463367825332994 3.0 1.772057269593329 14.929842233109888 -9.148403957191046e-06 -1.8571102626558275e-05 -0.00010335333612059884 2.2635990104592745 0.09612362629398011 6.2861021260110075 -2.1037190465484356e-05 -1.828748173748288e-06 -2.487330439944553e-05 -7.006835371624569e-05
2589 7.073642780435043e+16 0.0041714733022261965 3.0 1.778870856372029 14.921508899776551 0.00028477976492894286 0.0006583930175066747 -0.0001680812864077192 2.264361739313403 0.09618088520545717 6.2852095946762985 0.0007416916636629722 5.5430163303306786e-05 -4.0450914867336775e-05 6.607907448205043e-05
2590 7.089949211121966e+16 0.005358705456180985 3.0 1.7802367143110802 14.919842233109884 -0.00024522444746714005 -0.000480999700506426 0.00018108180238490546 2.2630743108939306 0.09607612195530588 6.290024191713418 -0.0005457367558094203 -4.933308684798581e-05 4.3579655587163045e-05 5.6110229677602705e-05
2591 7.089949211121966e+16 0.0010931830792474367 3.0 1.7802367143110802 14.919842233109884 -4.741577358906656e-05 -8.281498840518826e-05 1.730193292265807e-05 2.263525544243102 0.09611572622282542 6.287765837094723 -9.450340663777678e-05 -9.728819328441048e-06 4.163931813307865e-06 -6.842385980059851e-05
2592 7.12267492976499e+16 0.005215847907138297 3.0 1.782971577205805 14.916508899776549 0.0001007770106906908 -0.00028697905241381795 0.00012549896651248705 2.263320246299032 0.09615476311441858 6.289257762026273 -0.0002998013507080087 2.9308072264720688e-05 3.0202934061445994e-05 -1.941234694956238e-05
2593 7.139094391229592e+16 0.0038887217033629585 3.0 1.7843405837725863 14.914842233109884 -0.00027561292987766034 6.783302318310687e-05 -0.0004218681474940289 2.2636646181484705 0.09605866679532382 6.281710136948189 4.457049873037465e-05 -6.678824683004537e-05 -0.00010152797425721226 6.590377357134599e-05
2594 7.238409087116584e+16 0.0011946480712990008 3.0 1.7925767256925125 14.904842233109878 1.1498043753420782e-05 1.8432874272012484e-05 -9.22895727428934e-05 2.263641180727159 0.09612784496671432 6.286254683838818 2.1133077418647572e-05 2.389924560462809e-06 -2.2210668004467492e-05 7.623180166482972e-06
2595 7.238409087116584e+16 0.0026619722750002984 3.0 1.7925767256925125 14.904842233109878 -0.00018963991948330646 -9.691809875293646e-05 2.8935626725164783e-05 2.2634954421338134 0.09608217696822449 6.287926253672277 -0.00012460551592659695 -4.327807392937555e-05 6.963729266406429e-06 2.819417300579011e-05
2596 7.305385261776133e+16 0.005544120773819567 3.0 1.7980885963260664 14.89817556644321 -4.844567069223264e-05 0.0005402582415853863 -4.405661565792364e-05 2.264199197268307 0.0961038668290517 6.286919766316681 0.0005791496185668096 -2.158821310215715e-05 -1.0602788968420224e-05 5.718615914038682e-05
2597 7.356023773245632e+16 0.004558284607248641 3.0 1.8022336186257557 14.893175566443208 0.0001070994359092299 0.0002442680662235015 -0.00030874573776729493 2.2638953708729304 0.09614636335720514 6.2832699777108125 0.0002753232231901469 2.0908315051274098e-05 -7.430361714261824e-05 -5.386398012239151e-05
2598 7.372981159349659e+16 0.0022195897698299902 3.0 1.8036174150307658 14.891508899776541 -0.00010967430113518362 -1.4587714708098664e-05 -2.7658122887467805e-05 2.263592820518654 0.0960996531703618 6.2871458845326105 -2.7227131086334355e-05 -2.580187179205964e-05 -6.656281601732897e-06 5.458954118454302e-05
2599 7.389977636265835e+16 0.003591286485262205 3.0 1.8050022739464686 14.889842233109874 -0.00047382120499033116 -0.00014519280924451614 -0.00020377627658033784 2.2634135647250497 0.09601551602823101 6.284717397764766 -0.00020648292469024643 -0.00010993901392285525 -4.9041371541737304e-05 -9.923219411838092e-07
2600 7.407013294107789e+16 0.0051734806704909365 3.0 1.8063881961886843 14.888175566443206 0.0003893112363786445 0.0001333189430723555 9.126971847429956e-05 2.263804865840945 0.09621552412537458 6.288785776179322 0.0001848181912051787 9.006908322072324e-05 2.1965227009353322e-05 1.595949176398701e-05
2601 7.492782465749398e+16 0.002017084932445417 3.0 1.813333785895035 14.87984223310987 0.000211483727905835 5.468071607270573e-05 9.492994222366262e-05 2.263701260780765 0.09617471356526856 6.288836246870483 8.121313102491028e-05 4.9258523114696534e-05 2.284610674585021e-05 -2.145949674819616e-05
2602 7.579544797590942e+16 0.002023759921353569 3.0 1.8203060814979752 14.871508899776535 5.712411789276377e-06 0.0001309502082676396 0.0001909705265245296 2.263762247244236 0.09612437209292754 6.290160546968231 0.0001421995944958052 -1.0829492263244122e-06 4.595950373604146e-05 4.846528454657714e-05
2603 7.649677462116202e+16 0.0013695632910796776 3.0 1.8259032152166517 14.864842233109865 -0.0001601523806483281 -8.654559451422467e-05 -5.7149640769739444e-05 2.2635097376720767 0.09608899393862426 6.286739227073177 -0.00011030997766344967 -3.6461103529605355e-05 -1.3753793196631798e-05 6.841328640791671e-05
2604 7.649677462116202e+16 0.0038978606327031338 3.0 1.8259032152166517 14.864842233109865 -2.3467486723546562e-05 -0.0002101664769319028 -0.00045931856608402835 2.2633903334335153 0.09612379357757012 6.281193734498532 -0.00022971421622492778 -1.6614645837533965e-06 -0.00011054089726909028 2.4642490060316108e-05
2605 7.684986768978707e+16 0.004382263785987311 3.0 1.8287082326126598 14.861508899776531 0.0001316765323617196 -6.943068390845876e-05 -6.645384870088265e-05 2.263558719015149 0.09615805385548157 6.286610931690945 -6.132863459129651e-05 3.2598813327699543e-05 -1.599297003168837e-05 -6.30274414134608e-05
2606 7.702702493106718e+16 0.0037508219437618613 3.0 1.83011235683493 14.859842233109864 0.00015196605572967908 0.0001288043440145861 2.476184990319447e-05 2.263775199294944 0.09615918220707283 6.287868701616617 0.00015515164520397113 3.372716491896319e-05 5.959256403846098e-06 3.762093829546492e-05
2607 7.702702493106718e+16 0.003951707835636172 3.0 1.83011235683493 14.859842233109864 -0.0002810609341219426 7.78214113511265e-05 -0.00011702761542735609 2.26367485019157 0.09605718540430366 6.285913571874708 5.480254182996541e-05 -6.82696378501992e-05 -2.8164194896130945e-05 -5.7472900228071404e-05
2608 7.702702493106718e+16 0.004647734801414815 3.0 1.83011235683493 14.859842233109864 -0.00015763181431623595 -0.00027249466602582355 -0.0003759659280325171 2.2633089247529457 0.09609305940290075 6.282343080970367 -0.0003111228967942618 -3.23956392531179e-05 -9.048101708938475e-05 -6.03805569934073e-05
2609 7.738256552391782e+16 0.003218673443536153 3.0 1.8329238404638488 14.856508899776529 -4.2075922439859434e-05 6.938201026774138e-05 4.238337376349805e-05 2.2636906801613064 0.09611415864566356 6.288111684163428 7.063251156602755e-05 -1.1296396490303966e-05 1.0200101870585385e-05 -5.319641479227127e-05
2610 7.756095076052918e+16 0.004718386961484157 3.0 1.834331201526742 14.854842233109862 0.00039012423858637255 0.0002290659958093123 -0.00035083576596241223 2.2639084868652883 0.09621393261109856 6.282689599854318 0.00028843921554810934 8.847756894470171e-05 -8.443312164411581e-05 -3.4627936534261064e-05
2611 7.827861340191594e+16 0.004297856352125689 3.0 1.8399714601204158 14.848175566443192 7.446168745555907e-06 -4.035227935065513e-05 -9.782249844004557e-05 2.2635771902541877 0.09612797747916894 6.286178390529121 -4.285739555247689e-05 2.5224370150802224e-06 -2.3542237455928587e-05 6.766619108405544e-05
2612 7.845906424221526e+16 0.001586818576033541 3.0 1.8413842325077032 14.846508899776525 -5.187865063048407e-05 8.21299137869446e-08 0.00010513134314226175 2.2636147190522413 0.09611311996154813 6.2889769136139435 -5.328597498877071e-06 -1.2335080605729852e-05 2.5301204567298543e-05 6.236900763874372e-05
2613 7.863993106466285e+16 0.005899654708916568 3.0 1.8427980896541087 14.844842233109858 -3.545009917983034e-05 -5.9982353390112626e-05 0.00028829924376369803 2.2635514838363195 0.09611814530636298 6.2915026090838655 -6.856381342039375e-05 -7.3097357908875754e-06 6.938290642013637e-05 -7.663038116269416e-06
2614 7.863993106466285e+16 0.0028184031429345406 3.0 1.8427980896541087 14.844842233109858 -3.480811908451788e-05 -9.445700534848312e-05 0.00019161191159953425 2.2635142716914443 0.09611894056282146 6.290169391003528 -0.00010577595829581194 -6.5144793324038145e-06 4.611386127114063e-05 1.5710119456612774e-05
2615 7.863993106466285e+16 0.004279612580921763 3.0 1.8427980896541087 14.844842233109858 -0.0001450925148274439 -0.00021713187206817057 -0.0004522400390917516 2.2633701007515885 0.0960950084728554 6.2812913400478525 -0.0002499468981516452 -3.044656929846366e-05 -0.00010883735906522287 -4.3023871379773436e-05
2616 7.9550538549428e+16 0.0014574596825759694 3.0 1.849883675946905 14.836508899776522 -8.084781014071876e-05 -5.724823791259297e-06 -7.077910951832818e-05 2.263605414606067 0.09610634112459021 6.286551290828022 -1.4633043673388196e-05 -1.9113917563653047e-05 -1.7033899458424843e-05 3.7552040830655035e-05
2617 8.102949348151491e+16 0.0029699603410036322 3.0 1.8612773254824058 14.823175566443185 -7.683807976467879e-05 -0.0002740185979534581 -6.621208760115572e-05 2.263315713703907 0.09611229558680681 6.28661426532589 -0.000304333945833112 -1.3159455347044845e-05 -1.5934787125831938e-05 3.6578503545911966e-05
2618 8.177925015355106e+16 0.000972934313680791 3.0 1.8670004388555659 14.816508899776515 -3.602470314982378e-06 -6.453701677631674e-05 -9.762285976119238e-05 2.2635498843253763 0.09612580161438054 6.286181143339548 -7.016332436364335e-05 3.4657222667929145e-07 -2.349419185028675e-05 1.799022586916732e-05
2619 8.177925015355106e+16 0.003472323333757795 3.0 1.8670004388555659 14.816508899776515 1.5023606016425625e-05 5.931803397719489e-05 -0.0001907967072547699 2.2636857600720837 0.09612792099866442 6.284896372570591 6.571242234334448e-05 2.465956510563598e-06 -4.591767190197103e-05 6.667884613003182e-05
2620 8.234611683456451e+16 0.0032610716437937635 3.0 1.8713043193586725 14.811508899776515 0.00010794135202858375 0.00028522099328437867 0.00014371930475898305 2.2639397432593746 0.09614580012006475 6.289509001602713 0.0003196956096345958 2.0345077910896744e-05 3.458789188164769e-05 2.0167534875516452e-05
2621 8.310805607249235e+16 0.0013719116548348948 3.0 1.8770582640442652 14.804842233109845 -5.214914816049664e-05 0.00012228512439802367 -0.00012034851682698887 2.2637468350793433 0.09611077769933338 6.285867780086995 0.00012678742960302457 -1.4677342820491049e-05 -2.8963412362098624e-05 -5.092063154349227e-05
2622 8.387704544738606e+16 0.003500810333299997 3.0 1.8828299011378227 14.798175566443177 -0.00024999703905922554 6.378205304676667e-05 -7.560771530605897e-05 2.263662912559574 0.09606483219042279 6.286484709359748 4.286490983421161e-05 -6.06228517310678e-05 -1.8195965300624737e-05 -1.654293289068162e-05
2623 8.484829585859984e+16 0.005368902911742881 3.0 1.8900694103461668 14.789842233109841 3.0498121058531098e-05 0.00015187703820237914 3.370978442946753e-05 2.2637874647214606 0.09612987451721795 6.287992084357924 0.00016741707172060295 4.419475064096314e-06 8.112691479793685e-06 -4.808320627031324e-06
2624 8.504389138105805e+16 0.004062158462471102 3.0 1.8915206490913696 14.788175566443172 -0.0004284004127641261 -0.00011225980047066051 -6.441707860882816e-05 2.263453919901044 0.09602570040093351 6.286639016639112 -0.0001661277486962615 -9.97546412203457e-05 -1.5502795215925832e-05 6.58529104270014e-05
2625 8.563338747398054e+16 0.0018434841971001646 3.0 1.89588105451679 14.783175566443171 -9.364438664585483e-05 0.00017419771098417395 4.6211401248147916e-05 2.2637986376579358 0.09609994499677098 6.288164468694145 0.00017859000819549169 -2.5510045382890843e-05 1.1121365725716647e-05 4.0952844294195324e-05
2626 8.642574345263813e+16 0.0010199122458660274 3.0 1.9017105685115483 14.776508899776502 -6.621209610600771e-06 2.43627100741412e-05 -9.475650300394634e-05 2.263645700862019 0.09612342678708292 6.286220667427843 2.565321227902003e-05 -2.02825507093407e-06 -2.280436637569156e-05 5.885646021185448e-05
2627 8.6624975367356e+16 0.0012225277005464906 3.0 1.9031707456056155 14.774842233109837 0.0001121513482673128 -4.9925942142406266e-05 1.9901684860441945e-05 2.263577771568071 0.09615304838574033 6.287801684978931 -4.227608166912072e-05 2.7593343586474706e-05 4.789595422618865e-06 2.348589824741159e-05
2628 8.682466655907002e+16 0.0029701230934939434 3.0 1.9046320438572248 14.773175566443168 0.00013448964876382083 -7.246797981271814e-05 -5.317960906300993e-06 2.263555728392222 0.09615877925884676 6.287453932207567 -6.431925751819563e-05 3.3324216692903294e-05 -1.2798354206237635e-06 -3.35588431138958e-06
2629 8.72254310108984e+16 0.005888819205602689 3.0 1.9075580072771317 14.769842233109834 -9.126870564610816e-05 0.0004870045538936314 -0.0001342700736556308 2.264137139585087 0.09609467883566243 6.285675816250007 0.0005170919353466493 -3.077620649142658e-05 -3.2313813362303745e-05 -3.493157832778291e-05
2630 8.7426506395826e+16 0.0034928260255789874 3.0 1.9090226741691139 14.768175566443166 8.704878367976485e-05 6.33070025353787e-05 0.00043751572142890726 2.2636975947476654 0.09614496979494722 6.293560149626711 7.754709792546492e-05 1.951475279335623e-05 0.00010529376338607898 6.6534205198106056e-06
2631 8.803251798703221e+16 0.0021330176329140763 3.0 1.9134234259291838 14.763175566443165 -0.00018703346055880097 -3.746660723276915e-05 -0.00013095290189589623 2.263560002214593 0.09608168840376707 6.285721556609852 -6.004543514712041e-05 -4.376663838678668e-05 -3.1515493481958075e-05 6.419925713272463e-05
